thread_id	comment	category
22325010	"Adult Mystery Thriller. Mistress is murdered in her apt. (found by taxi driver re: trip to airport). Husband is accused of murder but rich wife doesn't believe he did it so she begins to investigate. They have twins. Spoilers. [s]. The book is not """"The Perfect Marriage"""" despite the plot sounding incredibly similar. I'm not posting and spoilers as far as I know because I didn't get that far into the book. I don't remember any names, sorry!! I believe the book takes place in the 2019, but it's definitely 2015+ The book reads from 3 perspectives: Mistress (only at the beginning of the book), Husband, and Wife. The book starts from the perspective of the mistress. She has sex with a married man and they get into an argument about him not leaving his wife. The man leaves so she takes a shower, she hears someone come in and thinks it's the man, but it's someone else that ends up murdering her. She's supposed to go on a business trip (I think it was later that same day) and the driver she booked to take her to the airport has an uneasy feeling about her not answering her phone so he goes into her apartment and finds her dead. Side note: The mistress is a young adult and she has a cat. I think the driver described the cat having blood on it while he was waiting for her. I believe she also lived in Portland. Man gets home and police show up on his door to take him to the station for questioning about the murder of his mistress. His affair is uncovered. When the wife finds out, she doesn't believe her husband committed the crime. The wife and husband have twin boys together and they work for the father of the wife. It's a large company and the wife comes from wealth. The husband was using company funds disguised as work meetings to travel from Texas to see his mistress. Wife's parents show up at the house with their family lawyer for damage control. The wife's parents have never been a fan of the husband in general. The book goes into details about the husband having met his mistress at a coffee shop while he was on a real business trip. I don't remember much else about the description of their affair aside from the mistress being irresponsible with money. The husband found her unpaid bills and he wanted to help her with them, but she got mad when he tried to bring it up. I think she was getting by with a sugar daddy kind of situation before having met the husband? The wife decided to take yoga classes and ends up falling for the yoga instructor. They hit it off and they want to sleep together, but they decide to wait until she serves her husband divorce papers. She had them drawn up and ready to go, but all hell broke loose with the murder so she decided that wasn't the right time. The yoga instructor owns a small bar in town and after the husband's affair had been uncovered, he drove to the bar and found his wife playing darts with the instructor and caused a pretty big scene. The last things I remember: The wife travels to the apartment where the murder took place and breaks into the property where a police officer that's investigating in her hometown catches her and tells her to gtfo. While she was in the apartment, she discovers her husband had gifted the mistress a necklace that he had gifted her for the birth of their twins. After she gets kicked out of the apartment, she decides to talk to the next door neighbor. The neighbor is an older lady that gave the wife some information on the kind of person the mistress was. As she was leaving, she gets a phone call or a text from the actual killer telling her to leave it alone and confirming her husband isn't the actual killer. The husband gets drunk and drives their SUV to the bar and he ends up getting arrested again cuz he's a reckless idiot. It was implied that he had the murder weapon in his center console."	unsolved
23129622	YA Fiction, Mystery. Young girl has bad eyesight, almost blind. I specifically remember the word myopia being used to describe her condition. Lives with her 2 grandfathers in an old fire station. I believe they have a wiener dog. Read 2010-2015.. I read this from 2010-2015. I’m trying to remember more details, I know there was a boy involved in helping the mystery. The grandfathers’ fire station is overwhelmed with junk., they’re some type of hoarders.	llm-solved
18398311	speculative fiction, meditator encounters future incarnation of himself [s]. I read it in late 80s-early 90s, hardcover. A man on a spiritual quest finds a power spot in Hawaii and meditates there. The book follows his present-day life, interspersed with accounts of his mediation experiences. A man appears to him in his meditations, and the vision experiences get more and more complex. The man turns out to be a future incarnation of himself, living perhaps centuries in the future, after sudden rising sea levels have disrupted world trade, followed by total destruction of civilization-as-we-know-it. Iron and steel have become the most precious metals, because they can no longer be made - ore cannot be mined or transported, and technology for smelting has been lost, along with other technologies. (too early for internet to be mentioned, I think!)	unsolved
21354037	Non-Fiction -- A man with a remarkable gift to recognize all known scents and write down an accurate composition of their chemical compounds. [s]. This has been driving me crazy for nearly a decade so..... I read this about 13 years ago. I always mention it to people and they think I am referring to a much more popular FICTION book (and later film) about a serial killer and perfume. No, this is way cooler! It is a REAL MAN who lived and it details the story of the perfume industry and his involvement in it. He had a remarkable gift (and collected) where he could write down the correct chemical compound of any scent he came across -- no matter how complex! The book also details the (wait for it) exploitation and competitiveness of the perfume companies at the time with such a man who exists. This is the second book I've thrown on here -- your time is greatly appreciated!! Sincerely, Michael	llm-solved
1528998	Girl travels to filming locations. [s]. It's a book about a girl who drives around the US visiting filming locations. Including the Twin Peaks location. Non fiction, I believe.	unsolved
22857457	YA Fantasy/ Scifi series (at least 2 books). Female character travels to school in capital where put through test to most capable, other students removed. Read in the last 20 years. Read in the last 20 years, the main character travelled from a district where the take the best student and test their abilities, they are out through a lot of different tests, physical and academic and the ones that fail are removed.	unsolved
19599013	Book is set in Africa. Child? suffers from epilepsy, but everyone in her village thinks she's possessed. African thoughts on epilepsy. [s]. I was told about the book in a medical seminar. the book is set in Africa, the child (i think) suffers from epilepsy but everyone in her village thinks that she is possed. The book talks about African thoughts on epilepsy. I thought it was called ´When the spirit¨calls but I couldn´t find it.	unsolved
23034194	YA fiction, called something like 'The Crush', teen girl's fave singer staying in hotel near her and she gets to hang out with him. Apologies if this has spoilers (or is really badly misremembered!) YA. A girl (and possibly her friend) are really excited when their favourite singer (or it may be a boy band) is coming to town. Main girl has a huge crush on the singer as I think she either stays in the same hotel as him or just loiters around the hotel until she gets to meet him. She ends up hanging out with him and it's a dream come true but I think he turns out to be not quite what she expected and a bit of a creep. I'm sure the title is The Crush or has the word crush in it but I can't find it anywhere. I read it in approx 2003-2005 at secondary school. Hope someone can help please!	llm-solved
18492909	Encyclopedia of Monsters? [s]. A hardcover ginormous book of movie monsters. It covers all types including silent movie, Universal, japanese bodysuit like Godzilla. It is huge and heavy like one if those library atlas type books.	unsolved
22989790	Kids Historical Fiction novel set in 1940s Quebec. Read in early 1990s. Spoilers.. Plot: - Two Boys. One is from a Protestant Family and one is from a Catholic Family - The students from the two Faith groups would have snowball fights, and the two boys who were friends felt out of place. - They were fans of a Radio Show called The Shadow, where they would quote the Protagonist from the show. - There was a mystery in their own neighbourhood they had to solve. - In the end, the criminal, who was mean to Jewish people, threw trash containing a clue down the garbage chute. - The neighbourhood celebrated, and at that Point the Catholics and Protestants werent fighting. Book Info: Read it in the early 1990s and it was published around then. Think it was from Scholastic. It was a paperback.	unsolved
22853199	Fantasy. A queen or princess is in a war against “bad” or “evil” king? There is a young, overweight mage sent from an island of mages. Eventually he loses weight and develops/ utilizes “dragon scale? armor.” [s]. A queen or princess is in a war against “bad” or “evil” king? She puts together a team to help her. There is a young, overweight mage sent from an island of mages. He is not held in high regard by those on the island. Eventually he loses weight and develops/utilizes “dragon scale? armor.” He returns to the island in a position of power. There is a “knight” who is in love with a “lady in waiting” to the queen/princess. This lady came from a working class background, but her father developed a way to shave a tiny bit of gold off of coins and she is very wealthy now. The blushing knight who loves makes a comment about her at one point regarding “how can one woman make so many parts shake/move at one time as she walks?” It seems like there is an older man who is on the team. It seems like there is a male “hero” on the team, not the knight, who has a love/hate/love relationship with the queen/princess. The team has 5+ members. They must deafest the enemy for “good to prevail.”	unsolved
19585004	"Adult Marketing nonfiction book; One of the stories was about him being part of a gang that sold drugs. In another story he infiltrated the KKK. [s]. Hi everybody :) This is driving me crazy! I'm trying to find a book I started reading and now I can't remember the name. I know it was somehow related to marketing and it was divided into stories. From what I recall, there were two stories there. I think the whole book was about someone (I have this idea that the person was maybe a journalist? not 100% sure). One of the stories was about him being part of a gang that sold drugs and he was like documenting the whole thing. The other story, which is the one I really loved was because the main idea was that """"information is key"""" when it comes to a lot of things in life. The story was about him infiltrating the KKK and once he knew the passcode for their reunions, he shared it with someone he knew at a local radio station, when radio stations used to have those """"soap operas"""", you know what I mean? So on that show they would use the KKK passcode, making that passcode useless for the KKK, because the kids who used to listen to the show were now using the passcode when playing with their friends. I'm not 100% sure, but I have this idea that the cover of the book was orange or something really close to it. Hope it helps :) Thanks! Tiago"	llm-solved
22894875	"YA book from the early 2000s (possibly 90s?) that takes place around Valentine's Day. Titled something like """"Crushed"""" or """"Crush."""" Read before 2010.. Additional details: Yearbook style cover, with pictures of the different characters, maybe """"drawn-on"""" w marker. Set in a middle or high school. Multiple POVS, or maybe 3rd person about different people. Most likely has a character named """"Amy."""" Female author. For some reason I cannot find it on Google, thank you in advance!"	llm-solved
19658483	Memoir I read early 2000's. by an American woman. It about finding love and its consequences in Venice. The author does a great job describing her experience of dealing with the intricacies of Venetian/ Italian laws and customs. [s]. Adult non fiction, memoir I read it in the early 2000's. It is written by an American (possibly of Italian heritage) woman. It is about finding unexpected love and its consequences in Venice. The author does a great job describing her experience of dealing with the intricacies of Venetian/ Italian laws and customs. It is not a long book and I think it is her first published book. Any help is greatly appreciated.	llm-solved
2006513	poetry by female poet, came out circa 2012. I came across this book in the new arrivals section at Cambridge Public Library about two years ago. It was a slim volume, reddish cover with an animal eye on the cover. The author was female. Jennifer or Jessica, maybe? The first or one of the first poems is about a horse that, slowly, crushes it's owner's foot. I have been searching for the collection ever since. It reminded me of my late grandfather. I was visiting Cambridge for the weekend, had just ducked into the library to escape the rain, and found myself in tears over that poem. I would be so incredibly happy to find it!	unsolved
23131041	Adult Fantasy, vampire like people, series, bond or die situation. Read around early 2000s.. I read this series probably around the early 2000s. It's a group of men, can't remember if they are related but they all have a connection. They are vampire like but don't call themselves vampires, they have another name for it. When they find their soul mate, it's a bond or die type situation and some of the women reject them till they realize the man may die. I believe blood is exchanged. I think they were created in some way, not lab created. They have a name for their soul mate but can't remember what it is. It's similar? To Black dagger brotherhood.	unsolved
12054561	Non-Fic. Psychology [s]. This book is about the generation of young American men in their twenties and thirties. The author, who I think is a psychologist, mentions the movie 'Failure to Launch' with Matthew McConaughey, so it must have been published in 2006 or later. I have a feeling it may have been called 'Saving Our Sons' or something similar. I think the cover was brown and may have had a picture of the author on the front.	unsolved
22814112	Adult Thriller/ Mystery. Woman and her husband. searching for the truth about mother, father and brother who mysteriously disappeared 20 years ago.. In this book we follow one girl who's mother, father and brother mysteriously disappeared It all started when come back after date and she notice that all off them are disappeared.20 years later that same girl and her husband let television to make a documentary and they are hoping to somebody call them after that documentary is out. Her husband is more leading character , he is high school teacher and this book from late 2000s set in USA. At the end it turns out that her 's father first wife together with there son killed girl mother and brother .Her father was still alive and he was married to two women at same time.	unsolved
23022737	YA Fiction: Woman forgets who she is or what she likes and is lost in a grocery store. Recovers her sense of self by remembering she likes peanut butter sandwiches and peaches. Read 2010s.. I read this book in the 2010s. The girl, who must have been in her teens at the time of this flashback, had had a sort of panic attack in a grocery store because she couldn't remember who she was. She could only remember liking PB&Js so she bought like 5 loaves of bread and a couple jars of peanut butter and jelly because it was the only thing she could remember liking to eat. I think in a separate flashback she remembers loving peaches (or another juicy fruit), and sitting under a tree and eating arms full of the fruit till the juices ran down her chin. While these flashbacks were in the past, I think in the present she might have been an older lady and maybe the antagonist of the book (but not in an evil way, just cranky old lady way). I originally thought this could be from Pax by Sara Pennypacker but I couldn't fin the moment. After a lot of searches Google suggested The Silent Patient by Alex Michaelides but I again couldn't find the moment with the peaches or in the grocery store. If you recognize this moment from a book please let me know!	llm-solved
18531305	"Book that was also a movie..""""Up close and Personal"""". [s]. I saw the movie Up Close and personal which starred Michelle Pfeifer and Robert Redford and was loosely based on the life of Newscaster Jessica Savitch. I maybe wrong on this but I thought this was also a book and I sort of remember reading it.Yet there does not seem to be much about it online. I am wondering if the book was called something else or maybe I just read a book very similiar to the film. Does anyone else recall the movie and know if there was also a book?"	unsolved
22911393	YA Romance. Teenage foster siblings romance + They were in the same foster home as kids they had a traumatic childhood but he always tried to protect her but after an incident they are separated year later they run into each other in high school.. They were in the same foster home as kids they had a traumatic childhood but he always tried to protect her but after an incident they are separated year later they run into each other in high school “is that really you mouse” he whispered “do you recognise me?” I spoke what happened to be the easiest word I’ve ever said in my life “yes”. I saw this on one of those instagram ads for the apps that charge like $100 to read a book and it sound interesting but I have no idea what the book is (I don’t want to download an expensive app). All the details I have are above. Any help is appreciated.	llm-solved
22017002	"Adult Non-fiction: Politics in 1700s - Adam Smith(?) and enclosure. [s]. SOLVED: _The Invention of Capitalism: Classical Political Economy and the Secret History of Primitive Accumulation_ by Michael Perelman ---- I've been working on thousands of book titles and synopses over the last couple of weeks, and I read one - which I meant to put on my acquire list - and now I can't find it. It described Adam Smith(?) or other authors of the same time frame who wrote on ideas of capitalism - but the book was about how they not only theorized, but made political moves to put their theory into action - and was a discussion about how capitalism didn't just happen but was a political movement by powerful people, who wrote some propaganda to make it look nice. I've ruled out (updated to include suggestions (thanks guys!) below): The Last Man Who Knew EverythingThe English Rebel1381A Brief History of DoomOrphans of EmpirePoverty is not Natural No ContestThe Archaeology of Improvement in BritainRepublicanism and Liberalism in America and the German States, 1750-1850An Economic History of the English Poor Law, 1750-1850An Empire of Air and Water: Uncolonizable Space in the British ImaginationA History of Adoption in England and WalesDomestic Service and Gender, 1660-1750For All the Tea in ChinaTitans of HistoryWritten in HistoryThe Future of Class in HistoryComplexity and the History of Economic ThoughtCapitalism, Socialism and DemocracyPolitical Economy and the Rise of Capitalism: A ReinterpretationCapital and IdeologyThe Great Transformation: The Political and Economic Origins of Our TimeCapitalism as a Moral System: Adam Smith's Critique of the Free Market EconomyThe Big Three in Economics: Adam Smith, Karl Marx, and John Maynard KeynesThe Origins of Capitalism as a Social System. The Prevalence of an Aleatory EncounterOn The Reproduction Of Capitalism: Ideology And Ideological State ApparatusesThe 1549 Rebellions and the Making of Early Modern EnglandAgricultural Revolution in England: The Transformation of the Agrarian Economy 1500-1850The Sinews of Power: War, Money and the English State 1688-1783Caliban and the Witch: Women, the Body and Primitive AccumulationThe Many-Headed Hydra: The Hidden History of the Revolutionary AtlanticNed Ludd & Queen Mab: Machine-Breaking, Romanticism, and the Several Commons of 1811-12Re-enchanting the World: Feminism and the Politics of the CommonsRed Round Globe Hot Burning: A Tale at the Crossroads of Commons and Closure, of Love and Terror, of Race and Class, and of Kate and Ned DespardThe Magna Carta ManifestoThe Other Adam Smith: Popular Contention, Commercial Society, and the Birth of Necro-EconomicsThe infidel and the professor : David Hume, Adam Smith, and the friendship that shaped modern thoughtSelf-interest before Adam Smith: a genealogy of economic scienceBritons: Forging the Nation, 1707-1837Stop, Thief! The Commons, Enclosures, and ResistanceThe New Enclosure: The Appropriation of Public Land in Neoliberal BritainThe Afterlife of Enclosure: British Realism, Character, and the CommonsGlorious Revolution in 1688: The First Modern RevolutionPre-Classical Economic Thought: From the Greeks to the Scottish EnlightenmentThe Cambridge Companion to the Scottish EnlightenmentRoutledge History of Philosophy, Volume 5: British Philosophy and the Age of EnlightenmentRadical Enlightenment: Philosophy and the Making of Modernity 1650-1750Enlightenment Contested: Philosophy, Modernity, and the Emancipation of Man 1670-1752Democratic Enlightenment: Philosophy, Revolution, and Human Rights, 1750-1790The Enlightenment that Failed. Ideas, Revolution, and Democratic Defeat, 1748-1830The Enlightenment and the Intellectual Foundations of Modern CultureBetween Enlightenment and RomanticismRomanticism and Colonialism: Writing and Empire, 1780-1830Natures in Translation: Romanticism and Colonial Natural HistoryRomanticism, Hellenism, and the Philosophy of NatureThe Terror of Natural Right: Republicanism, the Cult of Nature, and the French RevolutionA Revolution of the Mind: Radical Enlightenment and the Intellectual Origins of Modern DemocracyEconomic origins of dictatorship and democracyThe Roads to Modernity: The British, French, and American EnlightenmentsThe idea of poverty: England in the early industrial ageThe Expanding Blaze: How the American Revolution Ignited the World, 1775-1848Empires and Entrepots: The Dutch, the Spanish Monarchy and the Jews, 1585-1713The Coming of the Terror in the French RevolutionEnlightenment and Reform in Eighteenth-Century EuropeThe Rise of the Nation-State in Europe: Absolutism, Enlightenment and Revolution, 1603-1815Enlightened Absolutism: Reform and Reformers in Later Eighteenth-Century EuropeThe Crisis of the European Mind: 1680-1715European Jewry in the Age of Mercantilism, 1550-1750The Ascent of Money - Financial History of the WorldConflicts of Empires: Spain, the Low Countries and the Struggle for World Supremacy, 1585-1713Locke, Shaftesbury, and Hutcheson: Contesting Diversity in the Enlightenment and BeyondThe Radical Enlightenment by JacobFormations of the Secular: Christianity, Islam, ModernityEssays on Hume, Smith and the S.E.The Moral Culture of the S.E.The S.E. and the French RevolutionThe Enlightenment and the BookCrowded with GeniusAdam Ferguson in the S.E.Social theory of the S.E.The Idea of Commercial Society in the S.E.Montesquieu: The Spirit of the Laws Possible match: _The Enlightenment: A Very Short Introduction_ """"...he also explores how its supporters exploited new ways of communicating their ideas to a wider public, creating a new 'public sphere' for critical discussion of the moral, economic and political issues facing their societies."""" But that's not quite as vehement as what I recall... it's something close, though."	llm-solved
21843129	Adventure, fiction. Teen Boy/ teen builds an Airplane with his friend, hides it in old shed, and they try to fly it. Starts with the boy in a skateboard park, he just moved into town?. What I can remember is that it starts with this boy going to a skateboard park coz I think he just moved into town I believe he's a teen anyways he meets some ppl there that are friendly but also a bully who has a really pretty sister that he likes. Him and his friend start to build an airplane hidden in an old shad and their 1st test flight crashes into a tree but they keep working on it and when its done they roll it on to the road which has a really long hill and they zoom down the hill and almost crash but they take off and they fly over the skateboard park and drop some kind of animal poop on to the bully. Oh, and btw the bully is very protactive of his sister and idk when this next part happones but the main charicter gos on a walk with the bully sister and they sit on a bridge and almost kiss but then the bully comes and takes here away yelling sat here and saying they have to go and that this kid is dumb and she should not be with him.	unsolved
2326665	Decluttering, Simplifying, reducing children's toys [s]. I read a book about a family that cut their kid's toys in half and then cut them in half again and just whittled their belongings down to almost nothing and the children were so much happier. Kind of extreme decluttering and simplifying.I think it was fairly recent; perhaps within the last 5 years?	unsolved
21579571	Non-fiction: 64 year old woman wanting to sleep with 20 men before she's 65. Non-fiction. Biography. Read about 2010. Fascinating read, not graphic and more about relationships than about sex. Woman who realised that she'd missed out and wanted to have her fling before it was too late. American	unsolved
22923338	Indian Literature. Twin boy and girl and how their lives diverged. Well received and won prizes, maybe the Booker?. A book by an Indian writer about twins - a boy and a girl, and how their lives diverged. Was well received and won prizes, maybe the Booker?	llm-solved
23044950	Teen Fantasy/ Sci-fi novel from the 2000's about a boy who is from another planet and him and a bunch of other kids were sent to earth. i read this a while ago but im pretty sure its an old novel. This boy is raised by this guy in a small town (north cali i reckon). He starts noticing he is developing superpowers. His guardian tells him that he and a group of other kids are from another planet and they are numbered 1-8. They all have different powers. Another alien race is hunting them because the kids are the only thing that is stopping the bad aliens from invading earth. They've already killed Number 1 (he was somewhere in asia or north africa). Im pretty sure this had a film adaptation that didnt do so well lol. All the kids eventually group up and stop the aliens. The boy also meets a girl at his school and it becomes the romance of the story (if that helps you remember the novel haha). This has been buggin me for months so i finally decided to make a goodreads account. Thanks for the help	llm-solved
18229402	Mens Fashion advice book from the 1970s? Aristocratic author. In the interest of completeness I'm trying to add all the books I've read over the years to GoodReads and indicate about when I read them. I recall reading this book on men's fashion either when I was in high school or shortly after so definitely sometime in the early to mid 70's The title was something like Dress Better for Less or Dress for Sucess (NOT the Molloy book) and was written by a man who was somewhat well known as an aristocrat. I'd like to say it was a Von Furstenburg or something like that. I seem to recall that the cover had 4 pictures of men's suit-fronts and ties but it's been a long long time. It was a standard paperback binding. Can anyone point me in the right direction?	unsolved
2230628	Where America is and where needs to be. Few years old [s]. I read a sample of a book several years ago and have always wanted to read it all, but never found it again. I believe it was two international journalists that collaborated on a book talking about the way America does things compared to other countries and what America needs to do to get on the right track again. It was 2011 when I read the sample and I think it was new at that point. If you have any suggestions on other current events/politics/government suggestions let me know as well! Thanks in advance!	unsolved
17760840	Travel Fiction, journey of a group of strangers across europe on a tour. [s]. I remember reading this book in 2010 but i am sure it was published before that. The book revolves around a group of people who are headed on a vacation/tour across europe. I cant remember correctly but I am guessing the tour operator was a female who has a fling with one of the people on the tour. I have been searching for this book but cannot find it. I am also entirely not sure if this book is similar to 'Without Reservations'. Does without reservations have a travel group? Please help. thank you :)	unsolved
1902748	Greek mythology book published in 1970s or 1980s [s]. About ten years ago, I checked out a book from a library that was essentially a handbook on the gods and goddesses of the Ancient Greeks. I believe the book was from the 1970s or 1980s. It was a thin paperback or trade book. All I can remember, aside from this information, is the pictures. The book was illustrated with black and white line drawings which contained pictures of the gods and goddesses with their names included in the drawing. I definitely remember all the major gods/goddesses' pictures being in the book. The picture of Aphrodite was so beautiful that I had it screen printed onto a tank top, which I still have. Aphrodite's face is in a left-facing profile and her name is above her head in curvy, somewhat tubular writing. I desperately want to find this book. Any help is appreciated!	llm-solved
22944857	"(I think British) Children's Fantasy novel about Drowned Kingdom similar to Atlantis. Possibly the [Monsters of] Lyonesse series by Sam Llewellyn , starting with The Well Between the Worlds (published 2009)? """"The land of Lyonesse is sinking, and the sea batters its walls; it has become a place of poison and danger, and its people live in an uneasy truce with the monsters that inhabit its bottomless Wells. Idris Limpet is an ordinary boy, until the day he is rescued from a terrible death and finds himself thrown into an astonishing new adventure. Can it be that it is his destiny to save Lyonesse? As Idris begins to discover his true self, he learns he must rely on his wits, his courage, and his friends in the face of an overwhelming darkness that threatens to swallow up everything he loves. This epic tale leads readers on an extraordinary journey into a world of magic and monsters - a journey fraught with peril at every turn. Can one boy and girl stand in the way of a colossal evil with its roots sunk deep in ages of wickedness?"""" Jack Vance also wrote a Lyonesse series, starting with Suldrun's Garden (1983). Craig Weatherhill wrote the Lyonesse stone trilogy starting with The Lyonesse Stone: A Novel of West Cornwall (1991). And Peter Tremayne 's Lan-Kern series , starting with The Fires of Lan-Kern (1980) seems to be somewhat based upon the same legend. There are others!"	unsolved
21293101	Chinese-American novel. Includes myth about woman training to be warrior. [s]. I recall this (the memories are very vague, so I might have some of this wrong) as a paperback book by a Chinese woman in the USA, about her experience with integrating the two cultures. The latest I could have read it would have been summer of 1999, though I think it was earlier. I think it was an American book; I was definitely visiting the USA when I read it. Here are the two things I remember about it: 1. It included a myth about a young girl who trained with a warrior couple to be a warrior herself and to fight to rescue her people. She found the warrior couple by following some kind of sign; I think it was a miniature bird. She had to sleep on a bed that was exactly her own width, so she learned not to roll over in her sleep. There was mention of her getting her first period and thinking she could control how she bled because she was so practiced in controlling her body during fighting, but being told by the warriors that she couldn't do this. At the end of the story, the author (who I think had been told the story by her grandmother or mother when she was a child) talked about how desperately she'd wanted, as a child, to find a sign like that and undergo the same training. 2. There's a scene where one woman - I think the author's grandmother or mother - was buying a girl as a slave in the market. She asks the girl various questions to determine her intelligence/competence, of which the only one I remember was how to cast on stitches while knitting; the girl shows her by pantomiming it using her fingers instead of needles. Does this ring any bells? I have a feeling it was quite a well-known book in the USA at the time. I checked Amy Tan's and Jung Chang's work but couldn't see anything that seemed to fit.	llm-solved
22869490	"Adult Thriller. Read 2023. Officer Cort of the US Marshals Protection Service is assigned to protect a family of 3, his """"Principals"""" (man, woman and daughter). They are being hunted by an """"Extractor” (Frank?). [s]. Thriller - Read 2023 - Officer Cort of the US Marshals Protection Service is assigned to protect a family of 3, his """"Principals"""" (man, woman and daughter). They are being hunted by an """"Extractor"""", an evil super-villain type who extracts information from targets by torture (sandpaper and alcohol to the feet). I think this villain was named Frank. The book uses great jargon and lingo from the Protection Services agency, like Cort insisting he is not an """"agent"""", and his """"Principals"""" are the people he protects, and an """"Extractor"""" differs from an """"Assassin"""" by the nature of their task. The Extractor nearly always finds them, including when the girl is shipped off to stay at a remote friend's house because she goes next door and uses the neighbor's computer to post on Social Media. As I recall, the climax occurs in a prison where the Princpals are under protective custody. It was an awesome book and I want to read it again, and others from the same author/series! Thanks Matt"	unsolved
23016692	Adventure/ Romance. Written in early 1900s. A red headed bad boy hero & the heroine who helps him evade evil doers. Title has Leap or Jump in it, I think. Spoilers.. This is book written in the early 1900s and set somewhere in the mountainous West. Hero and heroine were friends when little. H is back from somewhere and still has a daredevil reputation partly from making a huge ski jump over a cavern. There's an evil potential OM that heroine has no time for that abducts her. She ends up jumping over the same jump the H did to escape. The evil OM tries to as well but falls to his death. H and h end up living in a cave in the mountains he's turned into an awesome home. Thanks	unsolved
17838267	Appalachian Trail solo woman thru hike 60's or 70's. A journal/diary of a woman's solo thru hike in the 60's or 70's. I think it was printed in her own handwriting, definitely illustrated with her own sketches. I remember a story where she met up with a man who had a small plane and took her for a flight and she drew a picture of the plane. I can't remember any other specific illustrations. I think she took a break at some point due to injury and started back up at a later time. That's about all I can remember. There are so many memoirs now of thru hikers...I've searched every variation of keywords on google that I can think of but have had no luck so far. I'm hoping someone else here has read it! I loaned it to someone years ago and never got it back. Thanks in advance if you can help me find this book again!	llm-solved
18193954	"Heraldry Book, Old, Landscape format, Tincture Chart [s]. Hi everyone, I've got an obscure one here. I have a scan of a page from a heraldry book that I checked out of the library years ago for a report. But unfortunately I didn't write down a citation for it, so I have no clue what the book is. I know it was a relatively old book.... probably pre-1950? It was in landscape format and maybe had a maroon/red cloth-bound hardback cover. Not sure if the title was only on the spine or also on the cover, nor if that was gold gilt (although it probably was). There are maybe around 100 pages in it--the scan I have is of the """"Paradigm of the Tinctures"""" chart on page 92, which I remember was either the last page, or at least towards the very end of the book. The note below the chart starts out with """"Heraldry was studied and followed with great enthusiasm during the dark ages of superstition"""" and mentions that this chart is reproduced from the Encyclopedia Londinensis . Thanks for any help!"	unsolved
21746758	Nonfiction, photography book about birds. When I was a kid in elementary school (circa 2005-2011) I remember checking this book out from my school library all the time. It is totally possible that the book is older than those years though based on how school libraries don’t always get new books. It was smaller in size than a typical book and was mostly full of pictures. I believe it was paperback, but the cover was a bit thicker/more durable than most paperbacks. I checked it out all the time for the beautiful photos in it. If I remember right, it was mostly pictures of a bird, with a column on the right explaining where it lives and diet and things like that. I remember there were North American birds in it because my mom and I would look for them, but I cannot say for certain that it was only a book on North American birds. I remember there were also other volumes of this series on different topics (weather/clouds, rocks, and flowers) if that helps for tracking this one down. I don’t remember what the cover looks like but I can remember the page set-up. Please help me find it, thank you!	llm-solved
20971074	"Non-fiction - critical eval of sci-fi films - illustrated. [s]. In the mid-70's in the USA, I found this book on a clearance table. It was a hardback, coffee-table sized book called (if I remember correctly) """"Science Fiction Movies"""" or """"Science Fiction Films"""". It was printed on gloss stock and had numerous color as well as B&W photos to accompany the text. The content was a comprehensive, critical, chronological review of science fiction and fantasy films up to the publication date of the book, which must have been after 1971 since I recall seeing """"A Clockwork Orange"""" pictures in it. I don't recall anything later than that, so year of first publication may have been 1972 or 1973. The book seemed balanced between US and European film, so I suspect it may have been of British origin. I recall a specific photo in the book that disturbed me as a 10 year old: From """"A Clockwork Orange"""" https://www.alamy.com/adrienne-corri-... It MIGHT be this book, but I can't find any info about the content: """"Focus on the Science Fiction Film"""" https://www.goodreads.com/book/show/3... It's definitely NOT the following books: https://www.goodreads.com/book/show/1... https://www.goodreads.com/book/show/1... https://www.goodreads.com/book/show/2... So, if anyone knows for certain the book, I would be very grateful as I have been wanting to read it again. I got rid of it by the end of the 80's."	llm-solved
18300411	Ghost follows around a child as a sort of guardian unknown to the child, middle grade. I remember my librarian reading my class this book about a ghost (I think a boy) following around this kid (I think another boy) and helping him. It was published before or during 2008 and was middle grade, as I had it read to me in 4th/5th grade. Thanks for the help!	unsolved
21867012	Adult Non-fiction. Fire and how it impacted the development of early humans. [s]. I heard about this book during a lecture about cooking and how the discovery of fire improved man's diet allowing him to consume more nutrients than if he ate uncooked food alone.	llm-solved
889020	"Memoir-couple moves to tropical island atoll. [s]. Non-fiction, mostly humorous A young couple decide they want to move to a tropical island They start applying for obscure government jobs One of them gets hired (the woman I think - the man's job was to write the book) They move together to a VERY remote, small island Deal with fresh water shortage, local wild dogs, water pollution, culture shock, poor housing, the irony of being in the middle of what seems to be paradise but so much poverty and pollution Live there for 1-2 years before moving back to """"civilization"""" Funny scene towards beginning of book when the man goes for a swim in the ocean - looks like gorgeous, pristine paradise - only to realize that the locals use the beach for their community toilet & he's swimming in it Thanks for your help!"	llm-solved
